,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
3050,3050,2022-11-03 22:40:00,60.212,57.9215,64.84255833333334,77.68645833333333,2022-11-03 14:40:00,3.666666666666666,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 22:40:00,91.08095238095238,8.971190476190477,0.5952857142857143,Thursday,0,0,13.44444444444444,49.29629629629627,3,0.5987729897390109
3051,3051,2022-11-03 23:00:00,59.458333333333336,56.97133333333334,62.71319166666667,75.96331666666666,2022-11-03 15:00:00,4.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-03 23:00:00,90.82125603864736,8.907149758454105,0.4692270531400966,Thursday,0,0,16.0,64.0,1,2.4226646171997777
3052,3052,2022-11-03 23:00:00,59.458333333333336,56.97133333333334,62.71319166666667,75.96331666666666,2022-11-03 15:00:00,4.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:00:00,90.82125603864736,8.907149758454105,0.4692270531400966,Thursday,0,0,16.0,64.0,3,0.5987729897390109
3053,3053,2022-11-03 23:00:00,59.458333333333336,56.97133333333334,62.71319166666667,75.96331666666666,2022-11-03 15:00:00,4.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:00:00,90.82125603864736,8.907149758454105,0.4692270531400966,Thursday,0,0,16.0,64.0,3,0.5987729897390109
3054,3054,2022-11-03 23:00:00,59.458333333333336,56.97133333333334,62.71319166666667,75.96331666666666,2022-11-03 15:00:00,4.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:00:00,90.82125603864736,8.907149758454105,0.4692270531400966,Thursday,0,0,16.0,64.0,3,0.5987729897390109
3055,3055,2022-11-03 23:20:00,63.1015,60.67133333333334,65.25646666666667,78.441625,2022-11-03 15:20:00,4.333333333333334,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-03 23:20:00,91.2657004830918,8.753091787439613,0.3634299516908212,Thursday,0,0,18.777777777777782,81.37037037037041,1,2.4226646171997777
3056,3056,2022-11-03 23:20:00,63.1015,60.67133333333334,65.25646666666667,78.441625,2022-11-03 15:20:00,4.333333333333334,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:20:00,91.2657004830918,8.753091787439613,0.3634299516908212,Thursday,0,0,18.777777777777782,81.37037037037041,3,0.5987729897390109
3057,3057,2022-11-03 23:20:00,63.1015,60.67133333333334,65.25646666666667,78.441625,2022-11-03 15:20:00,4.333333333333334,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:20:00,91.2657004830918,8.753091787439613,0.3634299516908212,Thursday,0,0,18.777777777777782,81.37037037037041,3,0.5987729897390109
3058,3058,2022-11-03 23:20:00,63.1015,60.67133333333334,65.25646666666667,78.441625,2022-11-03 15:20:00,4.333333333333334,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:20:00,91.2657004830918,8.753091787439613,0.3634299516908212,Thursday,0,0,18.777777777777782,81.37037037037041,3,0.5987729897390109
3059,3059,2022-11-03 23:40:00,64.37291666666667,61.72391666666667,66.29523333333333,79.60828333333333,2022-11-03 15:40:00,4.666666666666666,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-03 23:40:00,91.90776699029126,8.540970873786408,0.3908252427184466,Thursday,0,0,21.77777777777777,101.62962962962959,1,2.4226646171997777
3060,3060,2022-11-03 23:40:00,64.37291666666667,61.72391666666667,66.29523333333333,79.60828333333333,2022-11-03 15:40:00,4.666666666666666,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:40:00,91.90776699029126,8.540970873786408,0.3908252427184466,Thursday,0,0,21.77777777777777,101.62962962962959,3,0.5987729897390109
3061,3061,2022-11-03 23:40:00,64.37291666666667,61.72391666666667,66.29523333333333,79.60828333333333,2022-11-03 15:40:00,4.666666666666666,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:40:00,91.90776699029126,8.540970873786408,0.3908252427184466,Thursday,0,0,21.77777777777777,101.62962962962959,3,0.5987729897390109
3062,3062,2022-11-03 23:40:00,64.37291666666667,61.72391666666667,66.29523333333333,79.60828333333333,2022-11-03 15:40:00,4.666666666666666,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-03 23:40:00,91.90776699029126,8.540970873786408,0.3908252427184466,Thursday,0,0,21.77777777777777,101.62962962962959,3,0.5987729897390109
3063,3063,2022-11-04 00:00:00,60.73225,58.13733333333334,63.344541666666665,76.66715,2022-11-03 16:00:00,5.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 00:00:00,92.17156862745098,8.307009803921568,0.3618627450980392,Thursday,0,0,25.0,125.0,1,2.4226646171997777
3064,3064,2022-11-04 00:00:00,60.73225,58.13733333333334,63.344541666666665,76.66715,2022-11-03 16:00:00,5.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:00:00,92.17156862745098,8.307009803921568,0.3618627450980392,Thursday,0,0,25.0,125.0,3,0.5987729897390109
3065,3065,2022-11-04 00:00:00,60.73225,58.13733333333334,63.344541666666665,76.66715,2022-11-03 16:00:00,5.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:00:00,92.17156862745098,8.307009803921568,0.3618627450980392,Thursday,0,0,25.0,125.0,3,0.5987729897390109
3066,3066,2022-11-04 00:00:00,60.73225,58.13733333333334,63.344541666666665,76.66715,2022-11-03 16:00:00,5.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:00:00,92.17156862745098,8.307009803921568,0.3618627450980392,Thursday,0,0,25.0,125.0,3,0.5987729897390109
3067,3067,2022-11-04 00:20:00,64.76916666666666,61.84975,66.10883333333334,79.38949166666667,2022-11-03 16:20:00,5.333333333333332,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 00:20:00,92.45410628019324,8.127246376811593,0.2676811594202898,Thursday,0,0,28.444444444444432,151.7037037037036,1,2.4226646171997777
3068,3068,2022-11-04 00:20:00,64.76916666666666,61.84975,66.10883333333334,79.38949166666667,2022-11-03 16:20:00,5.333333333333332,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:20:00,92.45410628019324,8.127246376811593,0.2676811594202898,Thursday,0,0,28.444444444444432,151.7037037037036,3,0.5987729897390109
3069,3069,2022-11-04 00:20:00,64.76916666666666,61.84975,66.10883333333334,79.38949166666667,2022-11-03 16:20:00,5.333333333333332,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:20:00,92.45410628019324,8.127246376811593,0.2676811594202898,Thursday,0,0,28.444444444444432,151.7037037037036,3,0.5987729897390109
3070,3070,2022-11-04 00:20:00,64.76916666666666,61.84975,66.10883333333334,79.38949166666667,2022-11-03 16:20:00,5.333333333333332,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:20:00,92.45410628019324,8.127246376811593,0.2676811594202898,Thursday,0,0,28.444444444444432,151.7037037037036,3,0.5987729897390109
3071,3071,2022-11-04 00:40:00,62.77766666666666,59.94458333333333,64.12516666666666,77.35954166666666,2022-11-03 16:40:00,5.666666666666668,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 00:40:00,92.9326923076923,7.979807692307692,0.1850480769230769,Thursday,0,0,32.11111111111112,181.96296296296308,1,2.4226646171997777
3072,3072,2022-11-04 00:40:00,62.77766666666666,59.94458333333333,64.12516666666666,77.35954166666666,2022-11-03 16:40:00,5.666666666666668,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:40:00,92.9326923076923,7.979807692307692,0.1850480769230769,Thursday,0,0,32.11111111111112,181.96296296296308,3,0.5987729897390109
3073,3073,2022-11-04 00:40:00,62.77766666666666,59.94458333333333,64.12516666666666,77.35954166666666,2022-11-03 16:40:00,5.666666666666668,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:40:00,92.9326923076923,7.979807692307692,0.1850480769230769,Thursday,0,0,32.11111111111112,181.96296296296308,3,0.5987729897390109
3074,3074,2022-11-04 00:40:00,62.77766666666666,59.94458333333333,64.12516666666666,77.35954166666666,2022-11-03 16:40:00,5.666666666666668,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 00:40:00,92.9326923076923,7.979807692307692,0.1850480769230769,Thursday,0,0,32.11111111111112,181.96296296296308,3,0.5987729897390109
3075,3075,2022-11-04 01:00:00,60.9755,58.0915,62.05106666666666,75.39163333333335,2022-11-03 17:00:00,6.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 01:00:00,93.35748792270532,7.828743961352656,0.1414975845410628,Thursday,0,0,36.0,216.0,1,2.4226646171997777
3076,3076,2022-11-04 01:00:00,60.9755,58.0915,62.05106666666666,75.39163333333335,2022-11-03 17:00:00,6.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:00:00,93.35748792270532,7.828743961352656,0.1414975845410628,Thursday,0,0,36.0,216.0,3,0.5987729897390109
3077,3077,2022-11-04 01:00:00,60.9755,58.0915,62.05106666666666,75.39163333333335,2022-11-03 17:00:00,6.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:00:00,93.35748792270532,7.828743961352656,0.1414975845410628,Thursday,0,0,36.0,216.0,3,0.5987729897390109
3078,3078,2022-11-04 01:00:00,60.9755,58.0915,62.05106666666666,75.39163333333335,2022-11-03 17:00:00,6.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:00:00,93.35748792270532,7.828743961352656,0.1414975845410628,Thursday,0,0,36.0,216.0,3,0.5987729897390109
3079,3079,2022-11-04 01:20:00,60.62933333333333,58.03574999999999,63.09695,75.93186666666666,2022-11-03 17:20:00,6.333333333333332,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 01:20:00,93.0873786407767,7.757330097087379,0.225,Thursday,0,0,40.11111111111109,254.0370370370369,1,2.4226646171997777
3080,3080,2022-11-04 01:20:00,60.62933333333333,58.03574999999999,63.09695,75.93186666666666,2022-11-03 17:20:00,6.333333333333332,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:20:00,93.0873786407767,7.757330097087379,0.225,Thursday,0,0,40.11111111111109,254.0370370370369,3,0.5987729897390109
3081,3081,2022-11-04 01:20:00,60.62933333333333,58.03574999999999,63.09695,75.93186666666666,2022-11-03 17:20:00,6.333333333333332,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:20:00,93.0873786407767,7.757330097087379,0.225,Thursday,0,0,40.11111111111109,254.0370370370369,3,0.5987729897390109
3082,3082,2022-11-04 01:20:00,60.62933333333333,58.03574999999999,63.09695,75.93186666666666,2022-11-03 17:20:00,6.333333333333332,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:20:00,93.0873786407767,7.757330097087379,0.225,Thursday,0,0,40.11111111111109,254.0370370370369,3,0.5987729897390109
3083,3083,2022-11-04 01:40:00,58.29183333333333,55.501333333333335,60.354475,73.4323,2022-11-03 17:40:00,6.666666666666668,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 01:40:00,92.53883495145632,7.78116504854369,0.2732038834951456,Thursday,0,0,44.44444444444446,296.2962962962965,1,2.4226646171997777
3084,3084,2022-11-04 01:40:00,58.29183333333333,55.501333333333335,60.354475,73.4323,2022-11-03 17:40:00,6.666666666666668,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:40:00,92.53883495145632,7.78116504854369,0.2732038834951456,Thursday,0,0,44.44444444444446,296.2962962962965,3,0.5987729897390109
3085,3085,2022-11-04 01:40:00,58.29183333333333,55.501333333333335,60.354475,73.4323,2022-11-03 17:40:00,6.666666666666668,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:40:00,92.53883495145632,7.78116504854369,0.2732038834951456,Thursday,0,0,44.44444444444446,296.2962962962965,3,0.5987729897390109
3086,3086,2022-11-04 01:40:00,58.29183333333333,55.501333333333335,60.354475,73.4323,2022-11-03 17:40:00,6.666666666666668,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 01:40:00,92.53883495145632,7.78116504854369,0.2732038834951456,Thursday,0,0,44.44444444444446,296.2962962962965,3,0.5987729897390109
3087,3087,2022-11-04 02:00:00,56.56975,53.83225,59.35104166666667,72.46146666666667,2022-11-03 18:00:00,7.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 02:00:00,92.252427184466,7.740970873786408,0.223883495145631,Thursday,0,0,49.0,343.0,1,2.4226646171997777
3088,3088,2022-11-04 02:00:00,56.56975,53.83225,59.35104166666667,72.46146666666667,2022-11-03 18:00:00,7.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:00:00,92.252427184466,7.740970873786408,0.223883495145631,Thursday,0,0,49.0,343.0,3,0.5987729897390109
3089,3089,2022-11-04 02:00:00,56.56975,53.83225,59.35104166666667,72.46146666666667,2022-11-03 18:00:00,7.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:00:00,92.252427184466,7.740970873786408,0.223883495145631,Thursday,0,0,49.0,343.0,3,0.5987729897390109
3090,3090,2022-11-04 02:00:00,56.56975,53.83225,59.35104166666667,72.46146666666667,2022-11-03 18:00:00,7.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:00:00,92.252427184466,7.740970873786408,0.223883495145631,Thursday,0,0,49.0,343.0,3,0.5987729897390109
3091,3091,2022-11-04 02:20:00,54.78208333333333,52.15766666666666,58.79544166666667,71.45913333333334,2022-11-03 18:20:00,7.333333333333332,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 02:20:00,92.56038647342996,7.596473429951691,0.2117874396135265,Thursday,0,0,53.77777777777776,394.37037037037015,1,2.4226646171997777
3092,3092,2022-11-04 02:20:00,54.78208333333333,52.15766666666666,58.79544166666667,71.45913333333334,2022-11-03 18:20:00,7.333333333333332,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:20:00,92.56038647342996,7.596473429951691,0.2117874396135265,Thursday,0,0,53.77777777777776,394.37037037037015,3,0.5987729897390109
3093,3093,2022-11-04 02:20:00,54.78208333333333,52.15766666666666,58.79544166666667,71.45913333333334,2022-11-03 18:20:00,7.333333333333332,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:20:00,92.56038647342996,7.596473429951691,0.2117874396135265,Thursday,0,0,53.77777777777776,394.37037037037015,3,0.5987729897390109
3094,3094,2022-11-04 02:20:00,54.78208333333333,52.15766666666666,58.79544166666667,71.45913333333334,2022-11-03 18:20:00,7.333333333333332,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:20:00,92.56038647342996,7.596473429951691,0.2117874396135265,Thursday,0,0,53.77777777777776,394.37037037037015,3,0.5987729897390109
3095,3095,2022-11-04 02:40:00,56.34183333333333,53.520833333333336,59.4264,72.37113333333333,2022-11-03 18:40:00,7.666666666666668,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 02:40:00,92.935960591133,7.402413793103449,0.1274384236453202,Thursday,0,0,58.77777777777779,450.62962962962985,1,2.4226646171997777
3096,3096,2022-11-04 02:40:00,56.34183333333333,53.520833333333336,59.4264,72.37113333333333,2022-11-03 18:40:00,7.666666666666668,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:40:00,92.935960591133,7.402413793103449,0.1274384236453202,Thursday,0,0,58.77777777777779,450.62962962962985,3,0.5987729897390109
3097,3097,2022-11-04 02:40:00,56.34183333333333,53.520833333333336,59.4264,72.37113333333333,2022-11-03 18:40:00,7.666666666666668,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:40:00,92.935960591133,7.402413793103449,0.1274384236453202,Thursday,0,0,58.77777777777779,450.62962962962985,3,0.5987729897390109
3098,3098,2022-11-04 02:40:00,56.34183333333333,53.520833333333336,59.4264,72.37113333333333,2022-11-03 18:40:00,7.666666666666668,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 02:40:00,92.935960591133,7.402413793103449,0.1274384236453202,Thursday,0,0,58.77777777777779,450.62962962962985,3,0.5987729897390109
3099,3099,2022-11-04 03:00:00,55.481067556296914,52.48648874061718,58.67394495412844,71.69523769808173,2022-11-03 19:00:00,8.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 03:00:00,93.41463414634148,7.269121951219512,0.0788780487804878,Thursday,0,0,64.0,512.0,1,2.4226646171997777
3100,3100,2022-11-04 03:00:00,55.481067556296914,52.48648874061718,58.67394495412844,71.69523769808173,2022-11-03 19:00:00,8.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:00:00,93.41463414634148,7.269121951219512,0.0788780487804878,Thursday,0,0,64.0,512.0,3,0.5987729897390109
3101,3101,2022-11-04 03:00:00,55.481067556296914,52.48648874061718,58.67394495412844,71.69523769808173,2022-11-03 19:00:00,8.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:00:00,93.41463414634148,7.269121951219512,0.0788780487804878,Thursday,0,0,64.0,512.0,3,0.5987729897390109
3102,3102,2022-11-04 03:00:00,55.481067556296914,52.48648874061718,58.67394495412844,71.69523769808173,2022-11-03 19:00:00,8.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:00:00,93.41463414634148,7.269121951219512,0.0788780487804878,Thursday,0,0,64.0,512.0,3,0.5987729897390109
3103,3103,2022-11-04 03:20:00,55.77066666666667,52.842083333333335,58.729425,71.788225,2022-11-03 19:20:00,8.333333333333332,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 03:20:00,93.42079207920791,7.262475247524752,0.0772772277227722,Thursday,0,0,69.44444444444443,578.7037037037035,1,2.4226646171997777
3104,3104,2022-11-04 03:20:00,55.77066666666667,52.842083333333335,58.729425,71.788225,2022-11-03 19:20:00,8.333333333333332,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:20:00,93.42079207920791,7.262475247524752,0.0772772277227722,Thursday,0,0,69.44444444444443,578.7037037037035,3,0.5987729897390109
3105,3105,2022-11-04 03:20:00,55.77066666666667,52.842083333333335,58.729425,71.788225,2022-11-03 19:20:00,8.333333333333332,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:20:00,93.42079207920791,7.262475247524752,0.0772772277227722,Thursday,0,0,69.44444444444443,578.7037037037035,3,0.5987729897390109
3106,3106,2022-11-04 03:20:00,55.77066666666667,52.842083333333335,58.729425,71.788225,2022-11-03 19:20:00,8.333333333333332,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:20:00,93.42079207920791,7.262475247524752,0.0772772277227722,Thursday,0,0,69.44444444444443,578.7037037037035,3,0.5987729897390109
3107,3107,2022-11-04 03:40:00,56.69675,53.89558333333333,59.577333333333335,72.49351666666666,2022-11-03 19:40:00,8.666666666666668,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 03:40:00,93.2128712871287,7.366584158415842,0.0831683168316831,Thursday,0,0,75.11111111111113,650.9629629629633,1,2.4226646171997777
3108,3108,2022-11-04 03:40:00,56.69675,53.89558333333333,59.577333333333335,72.49351666666666,2022-11-03 19:40:00,8.666666666666668,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:40:00,93.2128712871287,7.366584158415842,0.0831683168316831,Thursday,0,0,75.11111111111113,650.9629629629633,3,0.5987729897390109
3109,3109,2022-11-04 03:40:00,56.69675,53.89558333333333,59.577333333333335,72.49351666666666,2022-11-03 19:40:00,8.666666666666668,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:40:00,93.2128712871287,7.366584158415842,0.0831683168316831,Thursday,0,0,75.11111111111113,650.9629629629633,3,0.5987729897390109
3110,3110,2022-11-04 03:40:00,56.69675,53.89558333333333,59.577333333333335,72.49351666666666,2022-11-03 19:40:00,8.666666666666668,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 03:40:00,93.2128712871287,7.366584158415842,0.0831683168316831,Thursday,0,0,75.11111111111113,650.9629629629633,3,0.5987729897390109
3111,3111,2022-11-04 04:00:00,57.38824999999999,54.74133333333334,60.197475,73.13744166666666,2022-11-03 20:00:00,9.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 04:00:00,92.93034825870647,7.466268656716418,0.0939800995024875,Thursday,0,0,81.0,729.0,1,2.4226646171997777
3112,3112,2022-11-04 04:00:00,57.38824999999999,54.74133333333334,60.197475,73.13744166666666,2022-11-03 20:00:00,9.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:00:00,92.93034825870647,7.466268656716418,0.0939800995024875,Thursday,0,0,81.0,729.0,3,0.5987729897390109
3113,3113,2022-11-04 04:00:00,57.38824999999999,54.74133333333334,60.197475,73.13744166666666,2022-11-03 20:00:00,9.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:00:00,92.93034825870647,7.466268656716418,0.0939800995024875,Thursday,0,0,81.0,729.0,3,0.5987729897390109
3114,3114,2022-11-04 04:00:00,57.38824999999999,54.74133333333334,60.197475,73.13744166666666,2022-11-03 20:00:00,9.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:00:00,92.93034825870647,7.466268656716418,0.0939800995024875,Thursday,0,0,81.0,729.0,3,0.5987729897390109
3115,3115,2022-11-04 04:20:00,52.57666666666667,50.01341666666666,57.86379166666667,70.29756666666667,2022-11-03 20:20:00,9.333333333333332,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 04:20:00,92.57788944723616,7.542914572864321,0.0588442211055276,Thursday,0,0,87.11111111111109,813.0370370370367,1,2.4226646171997777
